,Dependents,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,FamilyIncome,Loan_to_income_ratio,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Loan_Amount_Term_New_long>5Years,Loan_Amount_Term_New_short<5Years
248,1.0,0.0,0.03379097093382808,0.044231646146830825,0.16497829232995656,1.0000000000000002,1.0,0.5,0.5924099318089806,0.29461602245932794,0.5350072328011722,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
249,0.0,0.0,0.02051948051948052,0.044831641346869226,0.11722141823444283,0.7435897435897436,1.0,1.0,0.5196034188243037,0.23236569207718305,0.5080987815250377,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
250,0.0,0.0,0.018775510204081632,0.093359253125975,0.2778581765557163,0.7435897435897436,0.0,0.5,0.7072322839892242,0.33492235752851474,0.35285497126160575,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
251,1.0,0.0,0.04053184910327768,0.0,0.1866859623733719,0.7435897435897436,1.0,1.0,0.6192792122782118,0.21488688094029285,0.5452085578682705,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
252,0.0,1.0,0.030092764378478663,0.052007583939328486,0.1374819102749638,0.7435897435897436,1.0,0.0,0.5532748172415494,0.29592598010253623,0.5452312057741495,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
253,1.0,0.0,0.031057513914656772,0.17042263661890705,0.3907380607814761,0.358974358974359,1.0,0.5,0.7840623634028807,0.4747437340470324,0.3772775059997643,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
254,0.0,1.0,0.19913419913419914,0.0,0.2648335745296671,0.7435897435897436,0.0,1.0,0.6965079695239753,0.6012439126930531,0.7603851129892059,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
255,1.0,0.0,0.03627705627705628,0.0,0.35600578871201155,0.7435897435897436,1.0,0.0,0.7629767665503107,0.18862791502677156,0.418894212409121,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
256,0.0,0.0,0.07291280148423006,0.0,0.15340086830680172,0.7435897435897436,0.0,0.0,0.5767175586222981,0.3557725151665234,0.6768008319361324,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
257,1.0,0.0,0.06307977736549165,0.0,0.12301013024602024,0.7435897435897436,1.0,1.0,0.5297253403669755,0.32077033728686133,0.687441318021326,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
258,0.0,0.0,0.1797526283240569,0.050399596803225574,0.426917510853835,0.7435897435897436,1.0,0.0,0.8041855933020416,0.6092553850930102,0.6619481669573443,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
259,1.0,0.0,0.05913419913419914,0.0,0.17221418234442834,0.7435897435897436,0.0,0.5,0.6017114746069032,0.30520932361861086,0.6222615183469633,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
260,1.0,0.0,0.07338280766852195,0.10199918400652795,0.46454413892908825,0.7435897435897436,0.0,1.0,0.8234345544559629,0.4888548213604793,0.49290874220163605,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
261,0.0,0.0,0.02362399505256648,0.053015575875392996,0.18089725036179446,0.7435897435897436,1.0,0.5,0.6124086981283534,0.26942301859222995,0.46105092579462875,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
262,1.0,0.0,0.04119975262832406,0.0,0.21128798842257596,0.05128205128205128,1.0,0.5,0.6464284287958955,0.21876789961496157,0.5275655797914731,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
263,0.0,0.0,0.08719851576994435,0.0,0.1606367583212735,0.7435897435897436,1.0,0.0,0.5866472341800641,0.39917653553597066,0.7000160339330215,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
264,0.0,1.0,0.062040816326530614,0.0,0.17221418234442834,0.7435897435897436,1.0,0.5,0.6017114746069032,0.31676643762545775,0.6304316607470681,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
265,0.0,0.0,0.04879406307977737,0.08272733818129455,0.20549927641099852,0.7435897435897436,1.0,0.0,0.6403164386111126,0.4106962863364234,0.5606611485735723,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
266,1.0,0.0,0.05637600494743353,0.033287733698130414,0.20405209840810418,0.7435897435897436,1.0,0.5,0.638763308271755,0.3578173075961255,0.5863070404571263,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
267,1.0,0.0,0.051737786023500314,0.043463652290781675,0.21852387843704774,0.7435897435897436,0.0,1.0,0.6538517066444165,0.35980499424680157,0.5604153693171897,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
268,0.0,0.0,0.04042053184910328,0.0,0.18234442836468884,0.7435897435897436,1.0,0.0,0.6141452255090323,0.2142341040627509,0.5486041052182311,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
269,1.0,0.0,0.03371675943104515,0.03743970048239614,0.11722141823444283,0.7435897435897436,1.0,1.0,0.5196034188243037,0.2789487084806994,0.5894592967277638,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
270,0.0,0.0,0.038181818181818185,0.0,0.030390738060781478,0.7435897435897436,1.0,1.0,0.26621709765589374,0.20072790679495367,0.8030025643158967,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
271,0.0,0.0,0.13600494743351887,0.0,0.18379160636758318,0.7435897435897436,1.0,1.0,0.6158690309631798,0.5076557575438143,0.7547393824191663,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
272,0.0,0.0,0.03318491032776748,0.04456764345885233,0.16931982633863962,0.7435897435897436,1.0,0.0,0.5980348624282088,0.29277039018537443,0.5277691138186397,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
273,0.0,0.0,0.03055040197897341,0.0533515731874145,0.20405209840810418,0.7435897435897436,1.0,0.5,0.638763308271755,0.3007392206394226,0.48345588771797265,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
274,1.0,0.0,0.0463821892393321,0.0,0.11722141823444283,0.7435897435897436,1.0,0.5,0.5196034188243037,0.24698169000088188,0.6429085360222646,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
275,1.0,0.0,0.03215831787260359,0.04420764633882929,0.15340086830680172,0.7435897435897436,1.0,0.5,0.5767175586222981,0.2875284011877455,0.5385816706029303,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
276,0.0,0.0,0.04753246753246754,0.07857537139702882,0.28654124457308244,0.7435897435897436,1.0,0.5,0.7141195578806834,0.4014758315241751,0.500879146100356,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
277,0.0,0.0,0.036524427952999386,0.031199750401996785,0.10274963820549927,0.7435897435897436,1.0,1.0,0.4922122502111592,0.2770951415221956,0.623460308491094,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
278,0.0,0.0,0.17851576994434137,0.0,0.61794500723589,0.7435897435897436,1.0,0.5,0.8888039348381416,0.5743756882603555,0.597465633391008,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
279,0.0,0.0,0.04885590599876315,0.0,0.1664254703328509,0.7435897435897436,0.0,0.0,0.5942998888944429,0.2593960966332005,0.5954459824895385,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
280,1.0,1.0,0.048274582560296854,0.058223534211726304,0.21562952243125902,0.7435897435897436,0.0,1.0,0.650910438444966,0.37298390966625505,0.5508997437808573,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
281,0.0,0.0,0.04671614100185529,0.01919984640122879,0.14905933429811866,0.7435897435897436,1.0,0.5,0.5705521825286981,0.29472107383513513,0.6057420848535231,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
282,1.0,0.0,0.026604823747680893,0.02365901043511652,0.09985528219971056,0.358974358974359,1.0,1.0,0.48632948400174114,0.2045178481516008,0.5754280719928991,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
283,0.0,0.0,0.02054421768707483,0.03998368013055895,0.06512301013024602,0.7435897435897436,1.0,1.0,0.40112448504450693,0.21848248837647444,0.5979360988608704,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
284,0.0,0.0,0.2537662337662338,0.0,0.19885985841123321,0.7435897435897436,1.0,0.0,0.6331050056737089,0.6609311918162863,0.8501495011946082,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
285,0.0,0.0,0.03720470006184293,0.07327141382868937,0.11577424023154846,0.7435897435897436,1.0,0.0,0.5170034101365979,0.3624973457902596,0.6078348835155044,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
286,0.0,1.0,0.0303030303030303,0.041207670338637294,0.130246020260492,0.6153846153846154,1.0,0.5,0.5417945700620366,0.2721985767582591,0.5550288336107951,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
287,0.0,0.0,0.043957946815089674,0.047999616003071975,0.1606367583212735,0.7435897435897436,1.0,0.0,0.5866472341800641,0.3413589664023353,0.5833752932649984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
288,0.0,0.0,0.04915275200989487,0.0,0.15340086830680172,0.7435897435897436,1.0,0.5,0.5767175586222981,0.2608449513142841,0.6096930995118987,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
289,0.0,0.0,0.1157452071737786,0.0,0.2575976845151953,0.7435897435897436,1.0,0.0,0.6903318041329845,0.46819929223163537,0.6709615933254806,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
290,0.0,0.0,0.03617810760667904,0.05798353613171095,0.18813314037626624,0.7435897435897436,1.0,0.0,0.6209659463263373,0.331911760645341,0.52492212269763,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
291,1.0,0.0,0.05256648113790972,0.0,0.170767004341534,0.7435897435897436,0.0,0.5,0.5998803494737672,0.2769259471064702,0.6036433533108797,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
292,1.0,0.0,0.037142857142857144,0.03743970048239614,0.18089725036179446,0.7435897435897436,1.0,1.0,0.6124086981283534,0.293984778896468,0.5357468132117617,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
293,0.0,0.0,0.06514533085961657,0.0,0.19392185238784368,1.0000000000000002,0.0,1.0,0.627594508380735,0.32854363170963663,0.6193108719437718,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
294,0.0,0.0,0.02761904761904762,0.08001535987712098,0.23589001447178,0.7435897435897436,1.0,0.5,0.6707666561616454,0.34192407883714115,0.44280016575904085,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
295,1.0,0.0,0.0527643784786642,0.029999760001919985,0.14616497829232994,0.7435897435897436,1.0,1.0,0.5663503138676842,0.3396996843934901,0.6294990356804175,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
296,1.0,0.0,0.0831787260358689,0.0,0.276410998552822,0.7435897435897436,1.0,0.5,0.7060645476366747,0.387710649636962,0.6022669752868992,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
297,1.0,0.0,0.055856524427953004,0.0,0.18234442836468884,0.7435897435897436,1.0,1.0,0.6141452255090323,0.29149683597340803,0.6032239282603177,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
298,0.0,0.0,0.05998763141620285,0.060983512131902944,0.20549927641099852,1.0000000000000002,1.0,0.0,0.6403164386111126,0.410663370285546,0.5957009071871228,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
299,1.0,0.0,0.02305504019789734,0.07019943840449276,0.150506512301013,0.7435897435897436,1.0,1.0,0.5726253095263247,0.3056117332667394,0.4870000207580164,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
300,0.0,0.0,0.020408163265306124,0.07041543667650658,0.1215629522431259,0.7435897435897436,0.0,1.0,0.527235387056441,0.2950884039478876,0.5014693339151063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
301,0.0,0.0,0.033704390847247995,0.04199966400268798,0.13892908827785816,0.7435897435897436,1.0,0.5,0.5555051504532105,0.28930595052380403,0.5623467819217447,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
302,0.0,0.0,0.05998763141620285,0.0,0.17800289435600578,0.7435897435897436,1.0,0.0,0.6088967166312764,0.3086588427083934,0.6193000730576751,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
303,1.0,0.0,0.018243661100803957,0.04327165382676939,0.12590448625180894,0.7435897435897436,1.0,1.0,0.5346275675161503,0.21495930585614675,0.4779492016964713,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
304,0.0,0.0,0.04761904761904762,0.05999952000383997,0.18958031837916062,0.7435897435897436,1.0,0.0,0.6226406750481968,0.3737872025074498,0.5698154536796136,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
305,0.0,0.0,0.022881880024737167,0.0,0.19885985841123321,0.7435897435897436,1.0,1.0,0.6331050056737089,0.08120213252279052,0.44031803590832447,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
306,0.0,0.0,0.04467532467532468,0.03998368013055895,0.18234442836468884,0.7435897435897436,1.0,0.0,0.6141452255090323,0.3290472004154019,0.5654324853577748,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
307,0.0,0.0,0.027829313543599257,0.044711642306861546,0.1374819102749638,0.7435897435897436,0.0,1.0,0.5532748172415494,0.26907388154827916,0.5323359117972062,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
308,0.0,0.0,0.24839826839826842,0.0,0.6816208393632417,0.7435897435897436,1.0,0.0,0.9113770684359317,0.6556627986475589,0.638058408957834,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
309,1.0,0.0,0.09297464440321583,0.0,0.25470332850940663,0.7435897435897436,0.0,0.0,0.6878152198007361,0.4147767976607273,0.6350822757463191,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
310,0.0,0.0,0.03422387136672851,0.0,0.1085383502170767,0.7435897435897436,1.0,0.5,0.5035541272648951,0.17488866144700643,0.6040507361197498,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
311,0.0,0.0,0.03434755720470006,0.05771953824369405,0.14761215629522428,0.7435897435897436,1.0,0.5,0.568460627493931,0.3246175858264577,0.5557406472097156,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
312,0.0,0.0,0.029152752009894867,0.0,0.06801736613603473,0.7435897435897436,1.0,0.0,0.4095288924497814,0.1372885744265,0.6486238494644618,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
313,1.0,1.0,0.06921459492888064,0.0,0.19536903039073802,0.15384615384615388,0.0,0.0,0.6292228774547044,0.3431800974851076,0.628435006667112,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
314,0.0,0.0,0.02873222016079159,0.044231646146830825,0.21707670043415336,0.7435897435897436,1.0,0.0,0.6523856683061735,0.27214106803627636,0.4630973890830264,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
315,1.0,0.0,0.040185528756957335,0.03935968512251902,0.14761215629522428,0.358974358974359,1.0,1.0,0.568460627493931,0.31058757429508455,0.5819765709453361,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
316,1.0,0.0,0.0441187384044527,0.0,0.1606367583212735,0.7435897435897436,1.0,0.5,0.5866472341800641,0.2350515326937559,0.58399012609443,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
317,0.0,0.0,0.02359925788497217,0.0512155902752778,0.11432706222865412,0.7435897435897436,0.0,1.0,0.5143743504713745,0.2649047039005026,0.5346733999314495,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
318,1.0,0.0,0.041941867656153375,0.0,0.14905933429811866,0.7435897435897436,0.0,0.5,0.5705521825286981,0.2230101514888163,0.5875850103058746,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
319,1.0,1.0,0.12183055040197897,0.0,0.21128798842257596,0.7435897435897436,1.0,0.0,0.6464284287958955,0.4807232016287506,0.712751268766003,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
320,0.0,0.0,0.027829313543599257,0.052007583939328486,0.15340086830680172,0.7435897435897436,1.0,0.5,0.5767175586222981,0.28617324771125374,0.5146922030971756,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
321,1.0,0.0,0.05184910327767471,0.004535963712290302,0.1664254703328509,0.7435897435897436,1.0,0.5,0.5942998888944429,0.28420873750145126,0.605509845234796,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
322,1.0,0.0,0.04268398268398269,0.03815969472244222,0.19885985841123321,0.7435897435897436,1.0,0.0,0.6331050056737089,0.3179648390904142,0.5435158695057243,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
323,0.0,0.0,0.03730364873222017,0.07163942688458493,0.17800289435600578,0.7435897435897436,0.0,0.0,0.6088967166312764,0.3600876546728362,0.5391078263707605,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
324,1.0,0.0,0.1836734693877551,0.0,0.42112879884225757,0.7435897435897436,1.0,0.0,0.8010792987883983,0.5813743993077851,0.6680209164801642,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
325,1.0,1.0,0.1053308596165739,0.11959104327165383,0.5311143270622286,0.7435897435897436,0.0,0.0,0.8540531841057577,0.5579448695234415,0.5321148577678403,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
326,0.0,0.0,0.058961038961038964,0.0,0.17510853835021706,0.7435897435897436,0.0,0.0,0.6053315212724693,0.30450353322385815,0.6190417817486591,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
327,0.0,1.0,0.07010513296227582,0.05183958528331773,0.2532561505065123,0.7435897435897436,1.0,0.5,0.6865467617848784,0.4246472599025706,0.5876044017627977,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
328,0.0,0.0,0.051737786023500314,0.058823529411764705,0.14616497829232994,0.7435897435897436,1.0,1.0,0.5663503138676842,0.3844029629271988,0.6261693105104547,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
329,0.0,0.0,0.02906617192331478,0.0,0.08393632416787264,0.7435897435897436,1.0,1.0,0.45104880843248885,0.1365944837880364,0.6166611165843937,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
330,1.0,0.0,0.052368583797155234,0.04303165574675403,0.15629522431259044,0.7435897435897436,1.0,1.0,0.580739851305655,0.3611347273366634,0.6173963210362804,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
331,0.0,0.0,0.03444650587507731,0.0,0.12879884225759766,0.7435897435897436,1.0,0.5,0.5394297421956116,0.1764157527810295,0.5780788059244135,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
332,0.0,0.0,0.03318491032776748,0.0,0.08972503617945007,0.7435897435897436,1.0,1.0,0.4644980913041916,0.1676353254731333,0.6284289844389501,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
333,0.0,0.0,0.7815337043908472,0.0,0.6960926193921853,0.358974358974359,1.0,1.0,0.9162187699646309,0.9389389405350703,0.8346981487064898,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
334,1.0,1.0,0.11976499690785405,0.043991648066815464,0.25036179450072354,0.358974358974359,1.0,1.0,0.6839891453848477,0.5189748256924627,0.6816158582254777,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
335,0.0,1.0,0.06620902906617192,0.10775913792689659,0.08827785817655572,0.7051282051282052,1.0,0.5,0.46120715105597054,0.48054937530430686,0.747434259038658,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
336,1.0,0.0,0.06307977736549165,0.016511867905056758,0.21852387843704774,0.7435897435897436,1.0,0.0,0.6538517066444165,0.3513392346053281,0.5941033034187984,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
337,1.0,1.0,0.02906617192331478,0.11039911680706554,0.24167872648335742,0.7435897435897436,1.0,0.0,0.6761451392974103,0.3957046412160017,0.44717699719575865,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
338,1.0,0.0,0.02077922077922078,0.0,0.19885985841123321,0.7435897435897436,0.0,1.0,0.6331050056737089,0.05915099206197416,0.4247292861959959,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
339,0.0,0.0,0.04959802102659246,0.0,0.08972503617945007,0.7435897435897436,1.0,0.5,0.4644980913041916,0.263002499976958,0.6958474935520639,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
340,1.0,0.0,0.0308843537414966,0.03808769529843761,0.23733719247467433,0.7435897435897436,1.0,0.0,0.6721228466140536,0.26737942857091546,0.4602207209886143,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
341,0.0,0.0,0.027557204700061844,0.0,0.053545586107091175,0.7435897435897436,1.0,0.0,0.3641389699798977,0.12417498507482772,0.673873536396266,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
342,1.0,0.0,0.05447124304267162,0.02949576403388773,0.21562952243125902,0.7435897435897436,1.0,1.0,0.650910438444966,0.3447734322469074,0.5713525462431284,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
343,1.0,0.0,0.037390228818800254,0.0,0.09406657018813314,0.7435897435897436,1.0,0.5,0.47410344097724844,0.19577075940633537,0.6410563617520176,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
344,1.0,0.0,0.030092764378478663,0.055919552643578854,0.16787264833574528,0.7435897435897436,1.0,0.0,0.5961747864008986,0.30430150969504477,0.512955083780127,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
345,0.0,0.0,0.029053803339517625,0.05899152806777546,0.21852387843704774,0.7435897435897436,1.0,0.5,0.6538517066444165,0.3065147769368275,0.4638325142032776,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
346,0.0,0.0,0.04171923314780458,0.07751937984496124,0.2069464544138929,0.7435897435897436,0.0,0.0,0.6418593844159997,0.383266028337683,0.5331000783105421,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
347,1.0,0.0,0.03627705627705628,0.052031583747330024,0.16931982633863962,0.7435897435897436,1.0,1.0,0.5980348624282088,0.3208176159075793,0.5426095355622141,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
348,0.0,0.0,0.07647495361781076,0.10999112007103944,0.361794500723589,0.7435897435897436,0.0,0.5,0.7666248767130897,0.502479759000013,0.5424910384452091,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
349,0.0,0.0,0.030612244897959186,0.14999880000959992,0.2575976845151953,0.7435897435897436,1.0,0.0,0.6903318041329845,0.4510969924812478,0.4451002001945427,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
350,0.0,0.0,0.11048855905998764,0.0,0.3169319826338639,0.7435897435897436,1.0,0.5,0.7367514805094417,0.45684768630016426,0.6281486543175047,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
351,0.0,0.0,0.10636982065553495,0.10000719994240047,0.4327062228654124,0.7435897435897436,1.0,0.0,0.807251413770264,0.5442615863985221,0.5688155233476357,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
352,1.0,0.0,0.031119356833642548,0.049991600067199465,0.12445730824891461,0.7435897435897436,1.0,0.0,0.5321892203889793,0.295873714306506,0.5666655254010416,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
353,0.0,1.0,0.06617192331478046,0.0,0.13892908827785816,0.7435897435897436,0.0,0.0,0.5555051504532105,0.3323182983717159,0.676184588348265,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
354,0.0,0.0,0.02811379097093383,0.012119903040775674,0.17510853835021706,0.7435897435897436,1.0,0.5,0.6053315212724693,0.17582299971708548,0.49485079880102,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
355,0.0,0.0,0.045306122448979594,0.0,0.15484804630969606,0.358974358974359,1.0,1.0,0.5787372997111075,0.24138140929227414,0.5944142367979368,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
356,1.0,0.0,0.10121212121212121,0.07600739194086448,0.22575976845151952,0.7435897435897436,1.0,0.0,0.6610479369888751,0.5154172026875428,0.6697776031353824,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
357,1.0,0.0,0.04607297464440322,0.0,0.08393632416787264,0.7435897435897436,1.0,1.0,0.45104880843248885,0.24538530895367816,0.6935692904504318,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
358,0.0,0.0,0.0352504638218924,0.03998368013055895,0.13169319826338638,1.0000000000000002,0.0,1.0,0.5441358669126808,0.29149683597340803,0.5783775077811445,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
359,1.0,0.0,0.062053184910327776,0.07600739194086448,0.276410998552822,0.7435897435897436,1.0,0.5,0.7060645476366747,0.4354842133324339,0.5521479091484761,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
360,1.0,0.0,0.056561533704390855,0.0,0.10419681620839363,0.7435897435897436,1.0,0.5,0.4950993832689692,0.2945109266079158,0.6949981067757603,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
361,1.0,0.0,0.05998763141620285,0.08800729594163247,0.3285094066570188,0.7435897435897436,1.0,0.5,0.7448311890700401,0.44520991111891406,0.517336708663675,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
362,0.0,0.0,0.056895485466914045,0.05599155206758346,0.17510853835021706,0.7435897435897436,1.0,1.0,0.6053315212724693,0.3951095596711205,0.6129779988350229,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
363,0.0,0.0,0.035411255411255414,0.07279141766865865,0.12445730824891461,0.6153846153846154,0.0,1.0,0.5321892203889793,0.3558135765175938,0.5881376315160018,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
364,0.0,1.0,0.08252319109461967,0.0,0.19102749638205496,0.7435897435897436,1.0,0.0,0.624303568132514,0.38578955819766736,0.6622517833311613,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
365,0.0,0.0,0.0750278293135436,0.0,0.17945007235890012,0.7435897435897436,1.0,0.0,0.6106592596449192,0.3626971014921374,0.6561772363089193,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
366,0.0,0.0,0.02906617192331478,0.0,0.12590448625180894,1.0000000000000002,1.0,0.5,0.5346275675161503,0.1365944837880364,0.55354613186441,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
367,0.0,0.0,0.0615213358070501,0.0,0.1664254703328509,0.7051282051282052,0.0,0.0,0.5942998888944429,0.3147400068021222,0.6345705967133677,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
368,1.0,0.0,0.07637600494743352,0.0,0.24023154848046308,0.7435897435897436,1.0,0.5,0.6748120003651872,0.3670122994305085,0.6110676253442338,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
369,0.0,0.0,0.24217687074829933,0.12638298893608851,0.8118668596237337,0.7435897435897436,1.0,0.0,0.9517359050225083,0.708140190813016,0.6034830464955994,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
370,0.0,1.0,0.19306122448979593,0.0,0.06657018813314038,0.7435897435897436,1.0,0.5,0.4053642104173878,0.5936277027431964,0.9743885231738406,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
371,1.0,0.0,0.06227581941867657,0.0,0.21128798842257596,0.7435897435897436,1.0,0.5,0.6464284287958955,0.3176777499327461,0.5974885347256034,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
372,1.0,1.0,0.1134570191713049,0.18895048839609282,0.5369030390738061,0.6153846153846154,1.0,0.0,0.8565365674965078,0.6152900936582866,0.5430819422176413,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
